id,count
0,76.83
1,211.58
2,76.04
4,47.28
5,63.9
10,136.6
11,181.27
12,288.34
15,41.21
17,112.67
18,280.58
23,261.6
25,124.32
26,38.48
31,133.56
39,145.89
40,15.66
41,133.12
42,394.37
43,133.29
51,225.08
52,49.22
54,30.84
60,212.67
61,117.13
62,114.15
63,17.16
65,99.37
66,59.98
68,168.27
71,82.08
80,43.87
82,77.02
94,118.61
98,285.51
101,52.64
102,113.56
107,93.29
112,204.81
113,42.33
115,32.57
116,133.98
120,221.88
121,123.88
122,290.44
132,197.23
143,101.38
147,79.19
150,23.03
151,81.44
152,255.59
153,103.63
155,245.44
156,73.12
159,180.42
161,128.55
163,48.81
177,201.52
186,30.95
188,18.46
190,123.4
191,118.22
192,327.79
195,294.46
200,178.38
209,339.46
210,30.8
211,240.03
214,126.5
215,36.4
218,117.77
219,39.62
222,108.95
225,23.38
228,300.22
236,244.82
241,38.31
242,202.06
243,212.77
245,25.78
247,183.17
251,216.03
252,85.31
253,92.42
254,72.66
258,293.12
260,73.24
261,221.26
265,130.52
266,293.46
267,303.53
269,97.83
270,73.99
275,87.28
278,44.83
279,83.13
286,114.19
287,51.76
288,206.38
289,143.02
293,17.67
294,158.7
297,15.85
302,121.5
303,40.01
304,81.11
307,97.84
309,23.55
311,129.12
312,157.44
314,188.18
315,290.59
319,159.8
322,126.78
323,66.77
325,130.65
327,241.0
330,32.86
332,162.64
333,19.83
338,74.71
341,128.68
345,128.82
348,117.0
349,47.88
350,111.19
352,51.1
355,16.2
356,237.16
358,34.51
363,112.78
369,157.26
371,23.34
372,199.66
375,287.82
380,115.99
388,41.62
391,120.64
392,293.01
393,387.89
394,154.96
396,31.48
401,36.08
407,101.24
409,98.17
410,122.31
416,88.88
418,119.73
420,119.8
421,197.15
422,115.92
424,301.7
428,401.54
429,244.27
431,166.72
435,10.39
439,108.45
441,23.61
447,99.79
449,185.31
451,127.35
452,27.7
454,190.94
458,245.6
463,115.81
467,25.16
470,146.21
471,134.68
474,255.3
478,28.79
483,136.81
484,132.92
485,120.46
486,124.15
491,101.15
494,72.3
